ap	ml	si
85.34453781512605	83.16806722689076	60.3781512605042
86.16363636363636	82.7090909090909	58.87272727272727
90	83.5	59.16666666666666
85.5925925925926	83.33333333333333	59.11111111111111
87.5	81.5	56.33333333333334
87.95652173913044	83.56521739130434	58.43478260869565
86.72	83.09333333333333	59.12
87.70270270270271	83.08108108108108	59.43243243243244
87.51851851851852	83.24074074074075	58.85185185185185
90.57692307692308	82.96153846153847	59.61538461538461
89	85.22222222222223	61
86.172	82.86	61.6
86.71794871794872	83.07692307692308	60.92307692307692
87.42857142857143	84	58
86.53030303030303	83.42424242424242	59.86363636363637
87	86	60
87.4375	81.75	57.3125
87.90909090909091	82.45454545454545	57.54545454545455
88.91071428571429	84.76785714285714	62.80357142857143
87.71794871794872	84.58974358974359	60.97435897435897
86.44642857142857	83.03571428571429	58.83928571428572
87.59999999999999	84.04444444444445	59.97777777777777
87.07692307692308	83	59.18461538461538
87.3	83.2	58.4
87.22222222222223	84.44444444444444	59.77777777777778
87.18181818181819	84.09090909090909	59.54545454545455
87.45454545454545	84.63636363636364	58.81818181818182
88.22222222222223	83.88888888888889	58.88888888888889
86.57692307692308	83.63461538461539	59.71153846153846
87.9375	87.39583333333333	62.14583333333334
87.31914893617021	82.85106382978724	58.68085106382978
86.81632653061224	82.83673469387755	57.91836734693877
87.58620689655173	83.62068965517241	58.79310344827586
86.36842105263158	83.05263157894737	57.8421052631579
87.30769230769231	82.23076923076923	57.76923076923077
89.66666666666667	83.83333333333333	60.875
87.56756756756756	85.13513513513513	60.75675675675676
89.19565217391305	84.73913043478261	62.30434782608695
86.29166666666667	83.89583333333333	58.20833333333334
88	83.66666666666667	58.33333333333334
87.27586206896552	84.48275862068965	60.44827586206897
87.17857142857143	85.64285714285714	61.75
87.05357142857143	82.26785714285714	58.33928571428572
85.98245614035088	83.42105263157895	60.2280701754386
